length,width,height,force,E,stress,deflection
0.9894633730661245,0.04535922603123477,0.07275982736529056,123.3752277441362,69.0,3.0502117158553865,0.3965495124588134
0.7088918425170395,0.049158711466681784,0.07642200031863197,360.8132270558097,69.0,5.345352946400059,0.3396077505279791
1.158963007814104,0.07305373642618741,0.061663133838597756,40.796850863848675,69.0,1.0213012109986372,0.21494485438010602
1.6945145193575963,0.0654286132914721,0.03040057977142825,423.06526723699733,200.0,71.13322005851079,22.395457397319444
1.9285317517937965,0.05751482831713439,0.053651836792383195,311.5186555755992,200.0,21.77274000202535,5.031075377583371
0.6968376126789722,0.07193943793183737,0.0951281703531071,478.0766785997629,200.0,3.0704007622540685,0.052242967184518985
0.901250310558672,0.05027409157034708,0.05001692387155997,397.9508756241784,200.0,17.109919012327172,0.9261910405583015
0.6290269231532026,0.06717938359003925,0.06997610352769688,241.22874247776406,200.0,2.7676681167454844,0.05216527105836639
0.5626281706732399,0.0990263819830913,0.07467858014737229,395.62485100644506,69.0,2.4183172360708785,0.09904209450508543
1.2890925666074367,0.09367299661054404,0.05610329137782928,443.31895443542203,69.0,11.629487070881053,3.3281284382548884
0.6784149877555574,0.07486603148804245,0.08011477025842922,274.52179715333426,69.0,2.3254848890495237,0.1290777683673897
1.062401351619719,0.0712444784960427,0.0678227111711892,298.89784199639683,69.0,5.813814085054226,0.9348089733436082
1.1529060661973245,0.07357319655128337,0.05148056722031094,186.15016516044844,69.0,6.6039279815514424,1.6474282307431287
0.6284117720159372,0.07161501536437158,0.08579150035393979,286.0189038237923,200.0,2.0459625731579485,0.03139213051456433
1.576632908389993,0.09274716841986266,0.05095294911133344,214.02762525973483,200.0,8.4083805630955,1.3673602595901766
0.7944382027843064,0.02510802517759525,0.0679142412566066,148.2060080862647,69.0,6.100183773987268,0.5477242336481187
1.1382208351366858,0.02463567434764591,0.09821987558018279,135.9000799381677,200.0,3.905119064240655,0.1716985816413179
0.5321998665236372,0.04857340501892592,0.075029598319677,462.70097158521526,200.0,5.403344174760619,0.06799207228885137
1.7021959103054116,0.07451607181355907,0.06206270485934154,425.682649018959,200.0,15.147305699174852,2.3572330508127686
1.764655944332762,0.05458568767643983,0.07998228273181934,240.98305831522822,200.0,7.306870824037572,0.9482797287674745
0.9286183736351658,0.039333604094466415,0.05480000788387775,278.8092733009807,200.0,13.151362634402462,0.6898321359162242
0.714048362680251,0.061033617425816894,0.09541970872770432,267.90217925526724,69.0,2.06542695394802,0.10663178008492069
1.9295374229963995,0.06679213815522199,0.05991778844412464,376.8884150354655,200.0,18.19618516987264,3.768857609951722
1.39799360779018,0.052425372855738936,0.059884253837982626,431.4460617005648,69.0,19.24935278715651,6.0697878349358305
1.9194191508201714,0.07076427007549996,0.06534539605701388,255.54608133349555,69.0,9.739715679967063,5.305552081536333
0.7076731420952959,0.0950532462083028,0.06407929683397563,296.9099031154473,200.0,3.2300274931118382,0.08414584065508458
1.0582193887178897,0.043726672146177495,0.05806184508638783,31.057560354103583,200.0,1.3377230519280519,0.08600140620072746
0.8233221599208198,0.059690542172968875,0.023139082414546,293.424974549391,200.0,45.35449558182953,4.428866230147372
0.852933453397952,0.05466291134976524,0.028861414387149315,461.47204399405996,200.0,51.86612664142173,4.357879806727516
0.8650894867101495,0.038251989515967436,0.04828110573700965,475.8688945847218,200.0,27.700726461040556,1.4312475772033322
1.7024592759849604,0.09048661800682326,0.08999587518319033,368.8031804438206,200.0,5.140354540498418,0.5518266606624016
0.843632337893268,0.0956222846938129,0.08109204095241458,166.64195686116693,200.0,1.3414461636414265,0.0392446264253044
0.7625075177982248,0.05072520585972855,0.049689181538397534,34.10667318927825,200.0,1.2459116171863633,0.048595090705436196
1.1367051102646473,0.09613940744345285,0.03298405743195114,320.85694912953187,69.0,20.921890054393845,7.9186675921289265
0.8188850114866957,0.0825019554504485,0.03365793766951179,252.08996243262058,69.0,13.252276240059595,2.550988334004762
1.5463451116247582,0.06177533890910229,0.07149478955748184,159.77952529095407,69.0,4.694776063611758,1.517095748334634
1.9435072992890967,0.04068993234878586,0.09786503579721938,39.38407264353776,69.0,1.1784630333064388,0.4394610680957013
1.6499098277318436,0.04679474627363786,0.0420303965419178,359.12288999779565,69.0,43.00614109793015,26.912067108520603
1.7855828454149516,0.09119537042353068,0.0659060264786959,359.8097729612749,200.0,9.731530806158341,1.5692595790474217
1.142196302156073,0.08635645325660471,0.08826285317672794,359.4414071165952,200.0,3.6615872249302615,0.18040628639400821
1.3379042353725312,0.07692402272950355,0.02483685494718876,429.78223384803744,69.0,72.70588219013113,50.62705381253525
0.5093132786585208,0.06492889409957255,0.03666450352004888,376.42199216254664,69.0,13.178974432718086,0.9008769090238423
0.650984126527808,0.02135854853189656,0.03823246087737142,87.63366240412337,200.0,10.963680475989293,0.40508266677941385
1.712809493160988,0.044113746299617354,0.048360411063043326,183.25917001254203,200.0,18.25459148448676,3.6912971101389926
1.5064595849314983,0.0661806205649091,0.06508976994299108,155.84635847427498,69.0,5.023993699220159,1.6924309923742442
1.8398847826640157,0.04271920537637296,0.025394071613335952,425.48981048224834,200.0,170.50738594545732,75.76538884248627
1.4008719103240352,0.02612582394389616,0.06094574664321563,410.9612121157305,200.0,35.59538637031557,3.8205501861061206
1.2077278948642887,0.03817549307391652,0.020750908353684868,485.982895074356,69.0,214.2310674502639,145.49336359073058
0.7628456335311908,0.027574215961333588,0.06472147642526102,273.5521205041024,200.0,10.839967906886049,0.3248864923585639
0.7904683674161008,0.0762695129662712,0.05385624479935602,258.64810615825786,200.0,5.545260318181945,0.214453730813011
1.3914410247989177,0.0723385833961261,0.058600937851562604,402.86370643483446,69.0,13.539264275501958,4.321950183098772
0.8990809851607602,0.09483881124521508,0.06421150809985504,370.51652986219887,69.0,5.111469918597163,0.6217133814205318
1.4198745311970253,0.05139039029445229,0.06176413198274108,113.05100013024533,200.0,4.912708861706644,0.534519272794232
1.277733006798491,0.08406919339412505,0.06674146993770476,295.38466722965717,200.0,6.047152164597006,0.49307627028502704
1.8515159693264271,0.029321390122650684,0.05792482747989321,499.3437933749595,200.0,56.38509473772156,11.123289362304376
1.2767145753548697,0.03928582872627029,0.02633581509550482,123.36683936785785,200.0,34.68279249429558,7.1553959590893195
1.7678964337227996,0.04619244165613453,0.08262927079076753,269.7054186003962,200.0,9.071079702472442,1.1437140270247668
0.5215872053935178,0.054698984553997076,0.029934220717002226,23.303979889783953,69.0,1.4879663148652738,0.13065879612935838
1.2605753361091248,0.032927715206633595,0.09711413535454302,38.49415348639579,200.0,0.9375368293038958,0.05113546927898163
1.1030751849334426,0.08445016031114393,0.020156966820610966,387.9739328620884,69.0,74.83557021299637,43.64683640460582
1.9646594964113508,0.099312873187364,0.08145840436670382,151.31644221100592,69.0,2.7067448535371383,1.2392121268713774
1.1742291143389472,0.0909649681774205,0.058467931099491985,329.46781131561295,69.0,7.464615814587841,1.7008071495281025
1.7486711117881357,0.05915146033751975,0.08521761998117425,165.8465488701112,69.0,4.050807002317246,1.4043911128156985
1.4121883710469507,0.039323926402315315,0.039276122332307456,103.50311777521996,200.0,14.45716809389366,2.446913593457072
1.3391079855629968,0.04634968803666839,0.04203439288579326,450.95161752799936,200.0,44.24257803687657,6.291375278714269
1.2482627006795015,0.028555176268800546,0.05165519882196083,336.6342269625739,69.0,33.0904439603998,9.644066442525709
1.3119809019899156,0.022271760092541976,0.07233292968895072,494.6657343561629,69.0,33.416729276317604,7.683207482258799
0.7576595675749707,0.09782671151272415,0.0504383789038894,440.7843536567197,69.0,8.051408056623515,0.8853573393066408
1.1698408820011788,0.09595818372970258,0.03304464221266698,373.81269077784833,200.0,25.04078613843325,3.4568396866746913
1.0050960667782989,0.06382847105641568,0.09567468927858482,54.63600817499845,69.0,0.563935225142493,0.05753166719690729
1.7626740571133508,0.06146335390481067,0.06629330835957797,269.12740305830994,69.0,10.537207755094785,4.771550508705283
1.4331818608104259,0.023624535651213065,0.05474787037415797,489.37450537690665,69.0,59.42868930092143,21.542255752494057
0.6574270214600253,0.03732313160707523,0.06508358249099827,73.92877306793451,69.0,1.8445537813046868,0.118351733381276
1.3658422200844271,0.04741861926935578,0.04245984257455093,210.99106799983537,200.0,20.226008747931328,2.962181210775396
0.7506750387538561,0.04457576372874193,0.08047243335676675,287.6845871300717,200.0,4.48876386710863,0.10477612227005777
0.6918843283154632,0.09806813654072775,0.08411212209415175,298.29392639435576,200.0,1.7847773733724968,0.03385877130093739
1.0001185318746129,0.09232676166069959,0.06087982656785228,191.6840523155202,69.0,3.3613542977809847,0.5335848423173272
1.121635477278029,0.034640645923746896,0.053313714041146015,487.30138490492146,69.0,33.30709652715014,7.593831612639158
1.538219890953931,0.0380251953261381,0.04617779702004812,47.75743016004286,69.0,5.435916139327702,2.6911384042627393
1.083506565541472,0.09184051023262176,0.0759663429460225,418.5258670987444,69.0,5.133675047234332,0.7665313121566496
1.4148533663908704,0.09391406961968936,0.0844215847443558,275.52191379084866,69.0,3.494468806449486,0.8005900400134015
0.5778718125469195,0.09675532395858716,0.09101916806468036,266.13366934592347,200.0,1.151176693965536,0.014078321997025375
1.1249325830250219,0.05302150512460553,0.031238555653062425,70.28774852588302,200.0,9.169030880585073,1.2381242424743166
1.07540588214327,0.03437533013549302,0.05423112762743741,388.1955965430983,69.0,24.775938556582332,5.104884799408405
0.6062738394572176,0.07536401972246567,0.03815464061850583,39.90299625374576,200.0,1.323021182742607,0.042485020644163235
0.9921774457187149,0.06120476631993785,0.08222882498161534,495.48616776947136,200.0,7.127524566077989,0.28442782775362985
0.8659442519641087,0.07156312542538033,0.04622547044919005,431.46825366979954,69.0,14.660137781191601,2.297715373048196
1.8649664383624907,0.05477901692194306,0.09868399057235952,308.2789447931744,200.0,6.466339382495352,0.7596832977473439
1.1646707631947608,0.040928157099203465,0.07157010088220504,69.30252691137912,69.0,2.310032262876819,0.4230117327896933
0.547359406652493,0.041850545508058785,0.042262777359013556,460.47679453385865,200.0,20.230862312843072,0.4780576561159046
1.540089566285661,0.09641896607590858,0.04993712672972917,289.0993928754639,200.0,11.110531569533947,1.7590654143639934
1.7805060083764221,0.03381460114813186,0.07304111648700651,45.6467514577416,200.0,2.7031210475155834,0.39107830429223256
1.6997878928189742,0.08975366392096022,0.08878253400273213,81.37012347902673,69.0,1.1730153569462247,0.36882918149175853
1.9338246973389368,0.026159906522934772,0.0469151279188849,414.80756644876504,200.0,83.58974975519348,22.210230737305523
1.5763326784386493,0.059270457290519135,0.030671224219778886,466.9220292645835,69.0,79.2032483926471,61.99651694693773
1.0289179073720094,0.07250453546806801,0.09431936959127207,330.095764134515,200.0,3.1594026234019026,0.11820729572058317
0.5079894469244988,0.03063162733655581,0.07010196574032246,97.86977692807876,200.0,1.981636882538303,0.024315432922801358
1.745100024301085,0.05110036981517668,0.050846239684294386,409.7278667001668,69.0,32.47321990945617,18.79173210817201
1.997577552660163,0.08249249671701209,0.02414296661911105,454.18708612627256,200.0,113.21239169395193,62.37195757439504
1.272881695750753,0.03896588519459561,0.05251707894839627,147.21588523240703,200.0,10.461845339618291,1.0758768459706516
0.9853357525202632,0.0650999993485147,0.09727287389375001,410.9374116718136,69.0,3.9440888900310473,0.3803497016495935
0.9173949396936483,0.09360052203786065,0.04790601551572887,360.68679577775436,200.0,9.242287240401136,0.541228723301557
1.5107503636662527,0.08157719422930304,0.031719040702826586,76.40984437449272,200.0,8.438872405238191,2.024084021254076
0.5924702459810155,0.02602780728979206,0.09760945974829738,213.33440631729084,69.0,3.0581395415822765,0.10625714164477887
1.8418475225937025,0.037695016783208635,0.07481899826431981,208.83621198234866,69.0,10.937120884548097,4.79135248543492
1.1584788292759978,0.07022740466817794,0.03697637859121827,153.0045144691076,69.0,11.076134699235823,3.8841832167368144
0.731758078212571,0.06307092223173048,0.040263792514390044,470.4764565440136,69.0,20.20217510919449,2.5958413908147717
0.965175466243172,0.060996788724692524,0.0957359398190468,291.2121348634846,200.0,3.0165464079237023,0.09784222030902115
0.7639255741188246,0.054210284067332415,0.09286025392038827,379.2500549316373,69.0,3.7186605386812195,0.2257971297475272
0.9799036684151211,0.02352088985630906,0.082228486515734,66.13951729560488,69.0,2.445103870538744,0.275868068137805
1.4078554812027577,0.031289593697537275,0.09087367474697287,12.214978303659244,200.0,0.39932446800647464,0.02903238595154447
1.950967277769345,0.03739666708705271,0.08152910426106001,298.902179511817,200.0,14.075767271264533,2.190474100982095
0.7574997783917189,0.06488550630404807,0.09833512422860373,389.3304326315502,69.0,2.8202465298496198,0.15900217796483554
1.2083355159489584,0.06480086893110404,0.09014579531905438,298.4080199319952,200.0,4.108445243259262,0.2218124174390078
0.7872753935132912,0.04237431963348709,0.08728773324845972,130.4415981675935,69.0,1.9084679450968025,0.13093165572034954
0.7018148721426631,0.036974870005862616,0.09639930683948762,63.86463788570977,200.0,0.7826719932367099,0.013329988105225548
0.7625866342700136,0.07147309150762235,0.03658453046812929,252.6731959318921,200.0,12.08542908616328,0.6403563381572839
1.8050540765055119,0.04107725898183727,0.093433448611861,193.78527916164958,69.0,5.852696943215265,1.9719402078350556
1.4898788479261027,0.06957786353379629,0.09411384569733236,228.48413310813964,200.0,3.3142107521014106,0.2605597063439144
0.686550966475695,0.048880663351964934,0.06099850109420768,337.4591080033415,200.0,7.643104013303044,0.19686790401248339
0.9242448222461415,0.080090441972957,0.05100158519364225,161.87406062973264,69.0,4.308910744064087,0.697296565493203
0.7338733020892738,0.03538012964282844,0.02501243224225355,172.3576868459401,69.0,34.287176703844004,7.133088755190552
1.0588502805057085,0.07021589973954431,0.04081682107858286,351.1742627366731,69.0,19.07193092319088,5.061558371084911
